id,Status_C,Status_CL,Status_D
9204,0.525909,0.14915729,0.3249337
9205,0.97780764,0.007254491,0.014937873
9206,0.29708833,0.22391787,0.47899374
9207,0.96650386,0.012693318,0.020802857
9208,0.097140305,0.018818976,0.8840408
9209,0.8715518,0.015741419,0.11270673
9210,0.051028017,0.014219947,0.93475205
9211,0.40984938,0.043118685,0.54703194
9212,0.7694924,0.025282878,0.20522478
9213,0.95249075,0.029405888,0.018103343
9214,0.4003545,0.079227865,0.52041763
9215,0.94144666,0.020665845,0.037887506
9216,0.96149945,0.0076623866,0.030838162
9217,0.9717461,0.004835661,0.023418242
9218,0.32302615,0.032100346,0.6448735
9219,0.93226683,0.006314238,0.06141891
9220,0.8268737,0.04549458,0.12763171
9221,0.8253899,0.05248035,0.12212973
9222,0.9088798,0.02276469,0.068355486
9223,0.053521644,0.07266518,0.87381315
9224,0.9182787,0.013464645,0.06825663
9225,0.007119295,0.0051333457,0.9877473
9226,0.9782817,0.0037909495,0.017927323
9227,0.4653688,0.10196968,0.43266153
9228,0.07474936,0.013574308,0.9116763
9229,0.9141357,0.031976838,0.05388754
9230,0.018106695,0.010082671,0.97181064
9231,0.8803093,0.014100968,0.105589695
9232,0.05340048,0.013551795,0.9330478
9233,0.86999756,0.010752558,0.11924988
9234,0.9683059,0.011008135,0.02068604
9235,0.8614914,0.0114484215,0.12706015
9236,0.92363083,0.031773277,0.044595968
9237,0.68399525,0.058116443,0.25788832
9238,0.014465978,0.018939348,0.96659464
9239,0.9787486,0.004387127,0.016864222
9240,0.004810416,0.00731112,0.9878785
9241,0.11683272,0.021763118,0.8614042
9242,0.7687496,0.01027138,0.220979
9243,0.7269572,0.01820472,0.25483805
9244,0.029101817,0.018819682,0.95207846
9245,0.96803033,0.015547065,0.016422682
9246,0.13692884,0.013254772,0.8498164
9247,0.96537215,0.021692451,0.012935402
9248,0.93287957,0.029821312,0.037299108
9249,0.5178687,0.11708201,0.36504927
9250,0.9631406,0.0046216045,0.03223781
9251,0.9781643,0.005789322,0.0160464
9252,0.8755417,0.041405234,0.0830531
9253,0.01002678,0.0064166742,0.9835565
9254,0.9480125,0.028180221,0.02380723
9255,0.051250782,0.01069261,0.93805665
9256,0.952421,0.0042195,0.043359507
9257,0.9592628,0.0071847853,0.033552416
9258,0.79767597,0.012610893,0.18971312
9259,0.71235543,0.06847908,0.21916546
9260,0.9720134,0.005101252,0.022885293
9261,0.07153925,0.009013207,0.91944754
9262,0.9409766,0.004485658,0.054537743
9263,0.96961445,0.0041233255,0.02626221
9264,0.21512784,0.03144983,0.7534223
9265,0.9246593,0.013083739,0.062256962
9266,0.96536094,0.006776233,0.027862811
9267,0.9760863,0.0043757376,0.019537896
9268,0.84267557,0.023749184,0.13357523
9269,0.8424719,0.015941879,0.14158624
9270,0.55978066,0.014059914,0.42615944
9271,0.009178134,0.006482323,0.9843396
9272,0.9307566,0.0073288884,0.0619145
9273,0.9775344,0.011966406,0.010499166
9274,0.9797436,0.004189304,0.016067125
9275,0.19442767,0.4352647,0.37030765
9276,0.9692405,0.016238853,0.014520635
9277,0.9724865,0.009209662,0.018303847
9278,0.031619053,0.015373089,0.9530079
9279,0.38181806,0.02637962,0.5918023
9280,0.38467965,0.034259282,0.58106107
9281,0.9449771,0.006559475,0.048463427
9282,0.63087255,0.064795375,0.3043321
9283,0.95221204,0.005828907,0.041959096
9284,0.9048968,0.035418123,0.059685096
9285,0.9553277,0.006727395,0.037944984
9286,0.47357982,0.043659434,0.4827608
9287,0.95911187,0.011034215,0.029853929
9288,0.8263038,0.03415608,0.13954012
9289,0.32152355,0.07072359,0.6077528
9290,0.6374686,0.04669753,0.31583393
9291,0.9601656,0.011553175,0.028281234
9292,0.36990777,0.039937083,0.5901551
9293,0.82818645,0.04837396,0.12343957
9294,0.9560346,0.015068516,0.02889693
9295,0.8631817,0.037875045,0.09894325
9296,0.60252243,0.062236033,0.33524156
9297,0.76670176,0.013050371,0.22024788
9298,0.24492171,0.06935323,0.68572503
9299,0.94006354,0.004984692,0.05495182
9300,0.7129416,0.036496617,0.25056183
9301,0.8644339,0.06552707,0.07003909
9302,0.8685122,0.037199333,0.0942884
9303,0.9131739,0.015215203,0.07161091
9304,0.9459321,0.004503069,0.04956489
9305,0.90894127,0.022844473,0.06821425
9306,0.35165015,0.024923626,0.6234262
9307,0.03461296,0.015378222,0.9500088
9308,0.6158401,0.027309896,0.35685006
9309,0.9681704,0.0074701547,0.024359435
9310,0.9761396,0.005157825,0.018702567
9311,0.88785005,0.012987576,0.09916237
9312,0.45525965,0.0551057,0.4896346
9313,0.94792336,0.0048921276,0.047184467
9314,0.007426884,0.0070452085,0.98552793
9315,0.3805934,0.03207184,0.5873348
9316,0.023737961,0.010100531,0.9661615
9317,0.87462854,0.054397244,0.07097417
9318,0.2764702,0.026147773,0.69738203
9319,0.9126759,0.043539256,0.043784823
9320,0.94298875,0.01924116,0.037770167
9321,0.92735964,0.014384439,0.05825594
9322,0.8961941,0.0067193694,0.09708648
9323,0.9294979,0.009077167,0.06142493
9324,0.048102736,0.017054265,0.934843
9325,0.83556324,0.0070824726,0.15735427
9326,0.04740428,0.010228282,0.94236743
9327,0.80073345,0.03694748,0.16231906
9328,0.97234637,0.0035208797,0.024132716
9329,0.052754536,0.024477001,0.92276853
9330,0.9012069,0.009736678,0.089056395
9331,0.55776453,0.12651777,0.31571767
9332,0.8165237,0.01794365,0.16553268
9333,0.8419623,0.038579155,0.11945855
9334,0.8052874,0.011128173,0.18358447
9335,0.95232695,0.01588039,0.03179272
9336,0.006703797,0.040901024,0.95239514
9337,0.34281793,0.027254863,0.62992716
9338,0.35875857,0.059102252,0.5821392
9339,0.87861305,0.01840429,0.1029827
9340,0.0059612747,0.0036086838,0.99043006
9341,0.96821475,0.0054556327,0.026329586
9342,0.9477883,0.013089304,0.03912234
9343,0.27032575,0.037533596,0.69214064
9344,0.795946,0.07544435,0.12860967
9345,0.08017905,0.024615303,0.8952057
9346,0.8943018,0.010698522,0.09499967
9347,0.9593765,0.0061538527,0.034469564
9348,0.0061846026,0.0038504319,0.989965
9349,0.08891966,0.025660867,0.8854194
9350,0.95790285,0.009700759,0.03239643
9351,0.34033474,0.07625352,0.58341175
9352,0.9679864,0.006023556,0.025990078
9353,0.5394408,0.26262003,0.19793913
9354,0.96904135,0.003700227,0.02725846
9355,0.019548347,0.008212228,0.97223943
9356,0.92787015,0.015581556,0.056548286
9357,0.68958896,0.03400435,0.27640665
9358,0.05867259,0.011631094,0.9296963
9359,0.97528744,0.0073753404,0.017337233
9360,0.93663865,0.024883728,0.038477626
9361,0.53595924,0.026902528,0.43713823
9362,0.6033043,0.015157919,0.38153777
9363,0.68106174,0.09213111,0.22680718
9364,0.81598157,0.015764587,0.16825382
9365,0.9655894,0.014709753,0.019700848
9366,0.01671313,0.006091154,0.97719574
9367,0.893369,0.018101508,0.08852946
9368,0.015747055,0.0069900067,0.9772629
9369,0.86262804,0.03682518,0.100546785
9370,0.94187903,0.025108593,0.033012364
9371,0.96844697,0.012903411,0.018649673
9372,0.80580896,0.01433728,0.17985383
9373,0.89033574,0.009264412,0.1003999
9374,0.87001085,0.0103255315,0.11966361
9375,0.49313354,0.028671762,0.47819474
9376,0.027229222,0.012305525,0.9604652
9377,0.92603636,0.012564551,0.061399113
9378,0.96811366,0.016292706,0.015593605
9379,0.070098594,0.018849164,0.9110522
9380,0.086229146,0.008889354,0.9048815
9381,0.04239175,0.16880658,0.7888016
9382,0.0056421114,0.0049794214,0.9893785
9383,0.8622335,0.012753592,0.12501287
9384,0.7450999,0.07094174,0.18395834
9385,0.96574134,0.012997886,0.021260811
9386,0.1258329,0.09165167,0.7825154
9387,0.4268052,0.4658877,0.10730709
9388,0.8793931,0.04153325,0.07907372
9389,0.96748203,0.0036217414,0.028896218
9390,0.93380994,0.0059287464,0.060261294
9391,0.9704572,0.007779444,0.021763304
9392,0.8008999,0.0104791885,0.18862087
9393,0.9025937,0.05048037,0.046925977
9394,0.794715,0.02569748,0.17958751
9395,0.9647267,0.008698009,0.02657531
9396,0.17459211,0.009661714,0.8157461
9397,0.88198495,0.021191148,0.09682391
9398,0.97407836,0.0037326617,0.022188967
9399,0.39357564,0.09366332,0.51276106
9400,0.9063252,0.011552885,0.08212196
9401,0.13965917,0.028968526,0.8313723
9402,0.6819351,0.023219442,0.2948455
9403,0.9549116,0.017588746,0.027499616
9404,0.5315214,0.025284484,0.44319412
9405,0.9375449,0.007830743,0.054624338
9406,0.9684308,0.017376076,0.014193137
9407,0.27797723,0.031589136,0.6904336
9408,0.9604695,0.011850869,0.027679596
9409,0.35075268,0.03892695,0.6103204
9410,0.24111201,0.015241041,0.743647
9411,0.9360772,0.007088667,0.056834105
9412,0.20491011,0.0163872,0.7787027
9413,0.3065124,0.06852097,0.6249666
9414,0.25121608,0.107555255,0.6412287
9415,0.96252894,0.020033624,0.017437467
9416,0.8627815,0.0075388,0.1296797
9417,0.12971129,0.012708264,0.8575805
9418,0.5739524,0.012172212,0.4138754
9419,0.003977624,0.0040958663,0.99192643
9420,0.9601011,0.015313815,0.02458501
9421,0.9836479,0.0031233577,0.013228787
9422,0.9636164,0.016856713,0.019526914
9423,0.9441071,0.031119647,0.024773207
9424,0.047198664,0.012611356,0.94018996
9425,0.93316996,0.006021706,0.060808375
9426,0.8216848,0.032300204,0.14601497
9427,0.9578745,0.0058971527,0.036228295
9428,0.08922487,0.74537784,0.1653973
9429,0.2804926,0.015047841,0.70445955
9430,0.9645854,0.004468749,0.030945769
9431,0.9424239,0.026396785,0.031179411
9432,0.96198505,0.0065779286,0.031436983
9433,0.010746845,0.020379433,0.9688737
9434,0.8690296,0.008316774,0.122653656
9435,0.7434541,0.033173617,0.22337228
9436,0.83584934,0.023438334,0.14071232
9437,0.26962718,0.01906011,0.7113128
9438,0.81319654,0.012166388,0.17463702
9439,0.24282874,0.027731938,0.7294394
9440,0.015750367,0.008993554,0.97525615
9441,0.8983837,0.006097574,0.095518805
9442,0.8652216,0.017125694,0.11765274
9443,0.9332882,0.010528976,0.056182824
9444,0.0033048606,0.0041762996,0.9925188
9445,0.2057629,0.03175055,0.7624866
9446,0.5249787,0.01444743,0.46057385
9447,0.9370376,0.0132161435,0.04974621
9448,0.36090547,0.03943823,0.5996563
9449,0.7334101,0.07227973,0.1943101
9450,0.10283891,0.008993139,0.888168
9451,0.6399109,0.059754483,0.30033466
9452,0.953822,0.0102460915,0.03593193
9453,0.95724905,0.010671901,0.03207906
9454,0.9532408,0.011190608,0.035568513
9455,0.4809851,0.020341787,0.49867314
9456,0.9526476,0.005864173,0.04148823
9457,0.93477464,0.020377439,0.044847853
9458,0.92336017,0.020160818,0.056478966
9459,0.026708765,0.009584127,0.96370715
9460,0.96284455,0.01308778,0.02406767
9461,0.9628597,0.010541474,0.026598785
9462,0.91883993,0.014950151,0.066209935
9463,0.7389054,0.05798725,0.20310737
9464,0.9436584,0.004527163,0.05181438
9465,0.88010305,0.025780912,0.094116054
9466,0.98074704,0.0037374713,0.015515451
9467,0.0051864465,0.0030068408,0.99180675
9468,0.005192734,0.0034739021,0.9913333
9469,0.53812426,0.013147548,0.4487282
9470,0.013353843,0.008815324,0.97783077
9471,0.032770008,0.009494695,0.9577353
9472,0.6351666,0.024684886,0.34014857
9473,0.46850336,0.12214816,0.40934846
9474,0.022267455,0.014518515,0.96321404
9475,0.40957576,0.024311675,0.5661126
9476,0.93630415,0.005504851,0.058190983
9477,0.12252528,0.67790276,0.19957195
9478,0.883622,0.006726092,0.10965195
9479,0.3810061,0.08746107,0.5315328
9480,0.3644852,0.15797171,0.4775431
9481,0.86143804,0.011531185,0.12703072
9482,0.72442997,0.06885565,0.2067144
9483,0.52063495,0.019270658,0.46009445
9484,0.9101986,0.019406535,0.070394866
9485,0.54596823,0.11278056,0.3412512
9486,0.71411675,0.03644374,0.24943952
9487,0.9386293,0.0055783405,0.05579232
9488,0.93066925,0.0053586867,0.06397207
9489,0.81451833,0.009023186,0.17645851
9490,0.93441826,0.023959763,0.04162204
9491,0.9217106,0.00755448,0.070734896
9492,0.93239605,0.009018555,0.058585413
9493,0.86386126,0.036367282,0.099771395
9494,0.6112189,0.011493934,0.37728712
9495,0.88000315,0.0065309834,0.113465875
9496,0.8782897,0.014404341,0.10730596
9497,0.606448,0.025030967,0.36852103
9498,0.77645385,0.018984444,0.2045617
9499,0.0035472463,0.0044583776,0.9919944
9500,0.8997691,0.020342628,0.07988821
9501,0.5147881,0.015734587,0.46947736
9502,0.87069416,0.01776514,0.11154069
9503,0.83942163,0.022645283,0.13793314
9504,0.9573158,0.012151142,0.030533072
9505,0.8743408,0.025714178,0.09994502
9506,0.0025601017,0.0025144499,0.9949254
9507,0.87684083,0.014590952,0.10856826
9508,0.12073087,0.02490971,0.8543594
9509,0.9818413,0.003617282,0.014541386
9510,0.034121852,0.03654021,0.929338
9511,0.026682584,0.0075391834,0.96577823
9512,0.9399294,0.009694909,0.050375637
9513,0.8382153,0.0143042635,0.1474804
9514,0.08393255,0.6776084,0.23845905
9515,0.8687652,0.011506617,0.11972816
9516,0.9327246,0.013770322,0.053505033
9517,0.019232338,0.01494401,0.96582365
9518,0.9571361,0.014679494,0.028184365
9519,0.95402163,0.0048772725,0.041101072
9520,0.9542581,0.008803957,0.036937933
9521,0.920656,0.054891948,0.024452038
9522,0.9621521,0.0042182896,0.033629633
9523,0.9724504,0.019413639,0.008136001
9524,0.22457163,0.08185076,0.6935776
9525,0.016916525,0.006839243,0.9762442
9526,0.8867179,0.061258417,0.052023686
9527,0.94427013,0.023682795,0.032047093
9528,0.004553092,0.004672277,0.9907746
9529,0.96899533,0.006509334,0.02449533
9530,0.9739832,0.0048080827,0.021208722
9531,0.90765977,0.05144142,0.04089885
9532,0.8352637,0.083989546,0.08074669
9533,0.9406722,0.005240979,0.054086816
9534,0.011239374,0.0060852007,0.98267543
9535,0.80589664,0.101228036,0.09287533
9536,0.642718,0.013711486,0.34357053
9537,0.9689145,0.005781058,0.02530446
9538,0.3356592,0.38905725,0.27528352
9539,0.9184517,0.005765324,0.07578291
9540,0.6822744,0.080686435,0.23703916
9541,0.68937904,0.0151645485,0.29545647
9542,0.8672272,0.008348983,0.12442383
9543,0.95721495,0.02074687,0.022038104
9544,0.9514788,0.00632589,0.04219536
9545,0.7753978,0.022850625,0.20175165
9546,0.8856696,0.006513469,0.10781697
9547,0.66090184,0.23606664,0.10303153
9548,0.9491842,0.00648401,0.04433183
9549,0.9425751,0.017880244,0.039544635
9550,0.7732181,0.04003142,0.18675052
9551,0.93510926,0.011571176,0.053319547
9552,0.18652296,0.019000314,0.79447675
9553,0.044815183,0.019401014,0.93578374
9554,0.5712541,0.011784099,0.4169618
9555,0.010360071,0.011597746,0.9780422
9556,0.08181071,0.018892352,0.899297
9557,0.9387152,0.029949488,0.03133533
9558,0.82970035,0.018775545,0.15152411
9559,0.85664326,0.013290669,0.13006608
9560,0.8242055,0.042018425,0.1337761
9561,0.0081904195,0.016380893,0.9754287
9562,0.94852823,0.015748573,0.03572326
9563,0.09576028,0.026384102,0.8778556
9564,0.14536765,0.04572896,0.8089034
9565,0.4805341,0.04415819,0.47530764
9566,0.2378178,0.029646728,0.7325355
9567,0.9411995,0.010378184,0.048422374
9568,0.88195026,0.007457508,0.11059225
9569,0.1905637,0.035743814,0.7736924
9570,0.40550676,0.039549865,0.5549434
9571,0.19094859,0.14561981,0.6634316
9572,0.20783,0.03217388,0.7599962
9573,0.17149585,0.014097409,0.81440675
9574,0.935558,0.012340583,0.052101374
9575,0.9375848,0.008923804,0.053491328
9576,0.96152955,0.005193455,0.033277024
9577,0.6480513,0.013202668,0.338746
9578,0.10318736,0.04002531,0.8567874
9579,0.9237721,0.013511102,0.062716804
9580,0.96759015,0.014141531,0.018268319
9581,0.1049332,0.0226606,0.87240624
9582,0.9238369,0.007522726,0.06864042
9583,0.4984851,0.1705571,0.3309578
9584,0.11683747,0.010164787,0.8729977
9585,0.5122336,0.037525557,0.4502408
9586,0.9627135,0.007059569,0.030226944
9587,0.8854306,0.012750496,0.10181895
9588,0.9187719,0.009934534,0.07129354
9589,0.6521677,0.04597722,0.30185512
9590,0.94135624,0.009351816,0.049291916
9591,0.5460843,0.012636416,0.4412793
9592,0.2906697,0.062507406,0.64682287
9593,0.8862671,0.008415443,0.10531746
9594,0.9547654,0.0074050925,0.037829503
9595,0.96424973,0.005167092,0.03058321
9596,0.9059041,0.0072266683,0.08686921
9597,0.97101754,0.013483725,0.01549875
9598,0.9768133,0.005641593,0.017545043
9599,0.37506533,0.1254807,0.49945402
9600,0.93787026,0.007974857,0.05415492
9601,0.40993327,0.09847097,0.49159572
9602,0.5284259,0.040806245,0.4307679
9603,0.112919845,0.11348854,0.77359164
9604,0.043977845,0.011902734,0.94411945
9605,0.7859102,0.13631558,0.07777425
9606,0.82169354,0.02562264,0.15268381
9607,0.564697,0.03760477,0.39769816
9608,0.46782517,0.082667865,0.44950694
9609,0.8600153,0.035417605,0.10456715
9610,0.09249926,0.013626068,0.89387465
9611,0.9806208,0.0078031253,0.011576066
9612,0.4103309,0.03053233,0.5591368
9613,0.47218746,0.02244969,0.50536287
9614,0.009014583,0.0051809903,0.98580444
9615,0.15725583,0.008292232,0.8344519
9616,0.6886901,0.059507076,0.25180283
9617,0.94438356,0.004966277,0.050650183
9618,0.016834483,0.012315785,0.97084975
9619,0.020813458,0.006591016,0.9725955
9620,0.97285795,0.01576199,0.011380084
9621,0.18712027,0.6484632,0.16441658
9622,0.6895634,0.06064078,0.2497958
9623,0.9456575,0.0047184336,0.049624037
9624,0.7969731,0.008664655,0.19436224
9625,0.4729291,0.026868695,0.5002022
9626,0.90669227,0.009495557,0.08381221
9627,0.95107037,0.006607793,0.042321824
9628,0.63660115,0.049716968,0.31368187
9629,0.0048945853,0.0035646749,0.99154073
9630,0.9447402,0.005117829,0.050141983
9631,0.90235686,0.01756717,0.080075964
9632,0.97462976,0.007563175,0.017807065
9633,0.96375275,0.009188828,0.027058411
9634,0.966735,0.008790101,0.024474937
9635,0.082215495,0.04025183,0.8775327
9636,0.42797968,0.029169653,0.5428506
9637,0.0072091073,0.01146316,0.9813277
9638,0.97330314,0.005365641,0.021331193
9639,0.8511525,0.024536226,0.12431133
9640,0.9290498,0.0062321243,0.06471804
9641,0.7907434,0.045594394,0.16366214
9642,0.014561283,0.020731403,0.9647074
9643,0.9334337,0.0062106005,0.060355715
9644,0.75878423,0.03005019,0.21116559
9645,0.9113468,0.007358881,0.08129433
9646,0.6212319,0.015639901,0.36312824
9647,0.947678,0.010569561,0.041752446
9648,0.7146997,0.018632883,0.2666675
9649,0.97511625,0.012509508,0.012374225
9650,0.6314461,0.014912321,0.35364157
9651,0.9438508,0.006619981,0.04952924
9652,0.6468606,0.026730476,0.32640895
9653,0.86251265,0.008895641,0.12859176
9654,0.7946825,0.0645742,0.1407433
9655,0.9471134,0.008610339,0.04427626
9656,0.269797,0.041520454,0.68868256
9657,0.9271532,0.0076931533,0.06515358
9658,0.95128345,0.0069662025,0.041750357
9659,0.25003344,0.0877539,0.66221267
9660,0.6137351,0.13601205,0.25025284
9661,0.98247164,0.0037762055,0.013752186
9662,0.7808502,0.012951217,0.2061986
9663,0.29795578,0.30316308,0.39888108
9664,0.008825121,0.0077846115,0.9833903
9665,0.07803106,0.016227713,0.90574116
9666,0.327766,0.015610636,0.65662336
9667,0.34998494,0.03078674,0.6192283
9668,0.12990496,0.009278475,0.8608166
9669,0.96459997,0.005840292,0.02955977
9670,0.7027399,0.0792925,0.21796764
9671,0.94251144,0.005077703,0.05241088
9672,0.7878601,0.009239337,0.20290053
9673,0.9696269,0.015631652,0.014741461
9674,0.9391191,0.0050871843,0.055793755
9675,0.58859867,0.046921067,0.3644803
9676,0.8963524,0.020741835,0.0829058
9677,0.58061,0.040839057,0.37855092
9678,0.9550698,0.0054133288,0.039516874
9679,0.019707566,0.009901316,0.9703911
9680,0.93790895,0.0124460645,0.049645007
9681,0.8416966,0.06736419,0.09093916
9682,0.955583,0.019289825,0.025127187
9683,0.016078759,0.026496427,0.9574248
9684,0.69455296,0.019052146,0.28639483
9685,0.10955926,0.033227578,0.85721314
9686,0.4756794,0.061801482,0.4625191
9687,0.46211255,0.048238393,0.48964906
9688,0.12693469,0.018905109,0.8541602
9689,0.9468666,0.010041334,0.04309211
9690,0.17217301,0.06404174,0.7637853
9691,0.9605907,0.0044900756,0.03491927
9692,0.96142465,0.008092819,0.030482573
9693,0.8154609,0.017079026,0.16746011
9694,0.88380766,0.009363279,0.10682914
9695,0.93191946,0.01048014,0.057600357
9696,0.9561658,0.014881901,0.028952276
9697,0.66485447,0.0137974825,0.32134807
9698,0.9427165,0.0062802345,0.05100328
9699,0.7755476,0.013888693,0.21056366
9700,0.76587147,0.031471256,0.20265727
9701,0.8939854,0.017279495,0.08873519
9702,0.9359919,0.020591492,0.043416645
9703,0.93952006,0.014372482,0.04610744
9704,0.8818865,0.017823415,0.10029008
9705,0.13461973,0.015145896,0.8502344
9706,0.09445575,0.01151372,0.8940305
9707,0.0067179203,0.0044815894,0.9888005
9708,0.0059975577,0.0051100855,0.9888924
9709,0.83096373,0.012087868,0.1569484
9710,0.9236374,0.0100120865,0.066350535
9711,0.9407239,0.024979876,0.034296237
9712,0.9571728,0.0085063195,0.034320854
9713,0.7082381,0.048106063,0.2436558
9714,0.6611019,0.038501486,0.30039668
9715,0.058955077,0.017185498,0.92385936
9716,0.8921314,0.009566618,0.098301984
9717,0.8856403,0.007600904,0.106758796
9718,0.9284163,0.00913741,0.062446315
9719,0.89046884,0.007553823,0.101977386
9720,0.93572146,0.007937185,0.056341335
9721,0.038287904,0.012154247,0.9495579
9722,0.9635221,0.007991818,0.02848618
9723,0.5231937,0.06723979,0.4095665
9724,0.88139766,0.007778307,0.11082403
9725,0.60587394,0.016582243,0.3775438
9726,0.15834053,0.07053082,0.7711287
9727,0.7246447,0.029951505,0.24540377
9728,0.9082849,0.0053974125,0.08631767
9729,0.9684455,0.018696796,0.012857757
9730,0.98414856,0.005403546,0.010447831
9731,0.38055977,0.045102276,0.57433796
9732,0.22245628,0.04246428,0.7350794
9733,0.0929219,0.09442653,0.8126516
9734,0.87873995,0.008770186,0.112489834
9735,0.03879742,0.011432689,0.9497699
9736,0.87037355,0.09089123,0.038735244
9737,0.95595443,0.0048508397,0.03919475
9738,0.859529,0.021391463,0.11907952
9739,0.5171456,0.028032646,0.45482183
9740,0.33582363,0.079154275,0.5850221
9741,0.91238993,0.051053092,0.03655696
9742,0.04085749,0.02676245,0.93238
9743,0.09834663,0.019166932,0.8824864
9744,0.051354636,0.014264613,0.93438077
9745,0.121425994,0.017047439,0.86152655
9746,0.43102857,0.02860858,0.54036283
9747,0.048118073,0.7232804,0.22860156
9748,0.87292725,0.012117741,0.11495504
9749,0.97383153,0.0035861286,0.022582363
9750,0.3025919,0.015142231,0.6822659
9751,0.9523615,0.004864395,0.042774074
9752,0.98267543,0.005597311,0.011727204
9753,0.06369258,0.0920332,0.8442742
9754,0.9747696,0.008470115,0.0167603
9755,0.96358013,0.0069311205,0.029488685
9756,0.9118605,0.021509925,0.06662953
9757,0.83546615,0.012843478,0.15169041
9758,0.748909,0.062355343,0.1887357
9759,0.7486347,0.018194607,0.23317073
9760,0.97664696,0.007449513,0.01590359
9761,0.0037877897,0.0025896842,0.9936226
9762,0.5757608,0.013350355,0.41088888
9763,0.61795604,0.046833448,0.33521047
9764,0.97980326,0.004605993,0.01559077
9765,0.92622715,0.0097287875,0.06404402
9766,0.8071176,0.059300125,0.13358231
9767,0.9494418,0.011067711,0.03949053
9768,0.65291315,0.018002335,0.32908455
9769,0.6175927,0.106233105,0.27617422
9770,0.9645352,0.007818228,0.027646534
9771,0.91817194,0.0133929225,0.068435125
9772,0.116785385,0.034999985,0.8482147
9773,0.50544083,0.016682904,0.47787628
9774,0.095113814,0.008832717,0.8960535
9775,0.27558208,0.028314153,0.69610375
9776,0.96777946,0.0075680525,0.024652464
9777,0.13458815,0.18681951,0.6785923
9778,0.48804665,0.091860965,0.42009237
9779,0.91819805,0.028463893,0.053338036
9780,0.5158928,0.035799228,0.44830796
9781,0.9427471,0.009773912,0.047479007
9782,0.9570492,0.012414699,0.030536098
9783,0.1608003,0.20934322,0.6298565
9784,0.96841294,0.018870795,0.012716286
9785,0.93749124,0.0068263933,0.055682335
9786,0.495854,0.02838747,0.47575852
9787,0.003044941,0.0019895409,0.9949655
9788,0.9190515,0.006421492,0.07452694
9789,0.8389858,0.010155853,0.15085828
9790,0.8921394,0.012040476,0.09582021
9791,0.006976441,0.014086248,0.9789373
9792,0.32766178,0.067216046,0.60512215
9793,0.047732264,0.008931342,0.9433364
9794,0.58503366,0.02067455,0.39429182
9795,0.66577303,0.026360722,0.30786622
9796,0.9321301,0.017488094,0.05038185
9797,0.9736197,0.014149313,0.012230959
9798,0.70627415,0.10145245,0.19227341
9799,0.27247104,0.12336491,0.60416406
9800,0.35441458,0.022322247,0.6232632
9801,0.046841778,0.013007064,0.94015115
9802,0.9381261,0.012746145,0.049127832
9803,0.87844807,0.02767464,0.09387732
9804,0.5542672,0.030685227,0.41504753
9805,0.9660374,0.015901765,0.018060802
9806,0.93472666,0.010580694,0.054692637
9807,0.83802694,0.0394586,0.12251449
9808,0.52123207,0.012398366,0.46636957
9809,0.21565466,0.048221275,0.7361241
9810,0.031599253,0.02735327,0.94104743
9811,0.17258358,0.020540314,0.8068761
9812,0.8994252,0.028855754,0.071719
9813,0.31782252,0.09990708,0.5822704
9814,0.92503613,0.005768613,0.06919528
9815,0.60729784,0.036771465,0.35593075
9816,0.0057269703,0.0023858438,0.99188715
9817,0.6838693,0.046557352,0.26957333
9818,0.8505287,0.014116005,0.13535534
9819,0.9739004,0.0034396152,0.022659976
9820,0.9702047,0.012025036,0.0177703
9821,0.7299441,0.03740957,0.23264636
9822,0.8185477,0.011135762,0.1703165
9823,0.8141272,0.026839614,0.15903315
9824,0.84696686,0.00783267,0.14520042
9825,0.026019813,0.010023232,0.96395695
9826,0.648469,0.0769214,0.27460963
9827,0.011952233,0.004289316,0.9837585
9828,0.14244021,0.023235248,0.8343245
9829,0.07397137,0.18115605,0.74487257
9830,0.9266567,0.005191241,0.06815204
9831,0.98101854,0.0106413625,0.0083401
9832,0.554048,0.019350959,0.42660105
9833,0.9800147,0.0050590835,0.014926275
9834,0.9741349,0.012531673,0.013333359
9835,0.17414878,0.015827844,0.8100234
9836,0.9840516,0.0041748667,0.011773557
9837,0.00372213,0.0024652132,0.9938127
9838,0.9046713,0.020405328,0.07492335
9839,0.19172166,0.039334714,0.7689436
9840,0.9337433,0.0065711644,0.059685484
9841,0.003887931,0.00302892,0.9930831
9842,0.95542526,0.008423954,0.036150817
9843,0.8205556,0.014863451,0.16458097
9844,0.9327132,0.0079229595,0.05936383
9845,0.83932346,0.02332012,0.1373564
9846,0.21932404,0.058221653,0.7224543
9847,0.96020716,0.004928348,0.0348645
9848,0.044524107,0.017126206,0.9383497
9849,0.39011887,0.024060085,0.58582103
9850,0.20956227,0.019768843,0.7706689
9851,0.93475527,0.0278809,0.03736387
9852,0.9613544,0.00484071,0.03380493
9853,0.94404346,0.0044068545,0.051549636
9854,0.0363593,0.012587576,0.9510531
9855,0.437168,0.035235118,0.5275969
9856,0.21325554,0.21145703,0.5752874
9857,0.6821034,0.026607865,0.29128873
9858,0.6627734,0.0133355195,0.32389107
9859,0.23589332,0.08323082,0.6808759
9860,0.9136892,0.041609347,0.044701464
9861,0.056886397,0.010990894,0.93212265
9862,0.93286735,0.012456327,0.054676294
9863,0.028773649,0.03305085,0.9381755
9864,0.65091956,0.028854163,0.32022625
9865,0.07749084,0.029402165,0.89310706
